Label,Text 
non_sexist;,"выделывать убитый бард
"
non_sexist;,"хб
"
non_sexist;,"о дикий небольшой оффтопик труд конспект▼скрытый женщина гхм деятельный разносторонний кабинет время постоянно ктото непосредственно преподавание очередной насчет очередной эйвон писать нужно следующий урок гдето минута десять рефрен нет олечка побояться бог подходить взять этот ребенок писать отделочный тесьма змейка олечка духито тот уже который прошлый заказывать так носить дух купить красота полочка стоять девочка писать отделочный тесьма змейка вышивка ваш доченька хотеть заказывать ах тот заканчивать такой вы класс работать ребенок писать отделочный тесьма змейкугосподи десять год проходить сей пора помнить интонация отредактировать 20170927
"
non_sexist;,"анон перенести тяжело очень удобно
"
non_sexist;,"правда смешно попробовать сделать хотя чтото подсказывать человек стыдно смотреть то подумать
"
non_sexist;,"проблема нет тетя срака нету умирать родной материнский разругаться 10 год общаться отхапать мой квартира кусок что наш семья мама пора обижаться спрашивать ненавидеть ласковый насчет мама какой дело мама жизнь сахар мать  привет мудак связываться тянуть бегать работа понимать можно
"
non_sexist;,"анон это все писать выходить твой мать ниховать бедный пассивный мудаковый агрессия такой мудачка пиздить очень ты сочувствовать реально тратить мать свой сочувствие сила сейчас заслуживать себя додавать плюшка
"
non_sexist;,"сильно любить отращивать дзен класть выебон хуй слушать
"
non_sexist;,"анон кошкотредау 5 кошка квартира 3 комната 100 квадрат чистый воспитанный ухоженный  пахнуть ничто кроме кошачий шампунявый лоток хороший наполнитель закрытый  видно стоять фильтр пахнуть домой  быстро мусоропроводвсе вовремя вычесываться шерсть корм стоять кладовка вакуумный мешок наполнитель жекогтеточкадворец занимать один стенка гостиная вместо размещать стол кот основной предпочитать там кухня кот нет закрывать спокойно поесть
"
non_sexist;,"как голубой глаз уверять это кошечка можитианонов мочь ебанат совместный быт настолько свиноеб травить выкидывать кошка мочь гладить когото любить это значить это соглашаться восторг
"
non_sexist;,"именно худо бедно таракан насовать анон пишетпроблема индеец волнуютпереставать индеец анон отключать смирение
"
non_sexist;,"б отравлять давно отравлять учитывать то часть кошка сын хрен делать быть самый крайний случай  пардон цинизм свой психика здоровье потенциально жилье дорогой кошка новый можно съезжать здоровье возраст анон который понимать полтинник новый завозить
"
non_sexist;,"высоко написать сложный человек напоминать я ты мать это уменьшать мой спасение пиздец такой слово както называть мама внутренне неправильно отредактировать 20170928
"
non_sexist;,"мы сурово вмешиваться начинаться концерт заявка обязательный исполнение быть никто ругаться ты заставлять жалко участвовать весь бабушка дедушка лунатилан какбэ да инфантильный построить жизнь идеально ошибка бы ах бы жизнь быть песня бы поздняк метаться оставаться както исправлять наошибаться
"
non_sexist;,"анон это чтото зарплата
"
non_sexist;,"шея один  такто хавка кошка покупать он кормить он убирать они интересно сын чтонибудь делать анон кроме пилить лоток
"
non_sexist;,"это тайна это манипуляция вспоминаться пост один мой избранный извинять ссыль днев давать быть  хотеться холиварка пусть хороший мой родитель изматывать работа дом изнурять себя размазывать ежедневный так быть мазать бутерброд ночь высыпаться изможденный усталый видеть отдых показывать видеть доводить я плохо ты стыдиться чувствовать вина вернуться ко я трудиться работа свой работа делать перерыв йога гулять работа так было ложиться спать четвертый час ночь весь такой изможденный усталый видеть лето видеть доводить я плохо ты стыдиться чувствовать вина вернуться ко я твой мать а деваться  свой отец сейчас один сторона очень мерзко любить этот он делать самый бессознательно леша извиняться  есть это видеть сердиться сторона  очень хороший это выплывать мочь это отслеживать понимать отношение папа тактика видеть изнутри чтото продумывать театральность чтото бессознательно получаться существовать тесный связка человек личность прекращаться замирать рано ночевка гость отмечать новый год друг покидать ужасный ощущение ложиться скончаться быть тихо лежать кукла завод думать это гордыня заставлять считать  земля но видимо такой мой мозг как ты равный эффект как мы это жутко жутко делать так терять себя жить жизнь
"
non_sexist;,"это сколько человек квартира наставать пиздец зашкаливать уровень углекислый газ
"
non_sexist;,"один восемь
"
non_sexist;,"квартира считать вправе отредактировать 20170928
"
non_sexist;,"бы санитарный норма сторона душновик
"
non_sexist;,"анон как мать прийти открывать весь квартира кроме мой комната помогать замок
"
non_sexist;,"памперс бесплатно получать памперс одноразовый пеленка мытье тд сайт фсс список то инвалид мочь получать счет государство инвалидность пенсия много дочь
"
non_sexist;,"воспитание прогибаться отец hу да свой ребенок сам воспитывать надо ой папасвиноеб такой выращивать
"
non_sexist;,"наследство вообще рассчитывать
"
non_sexist;,"итог анон
"
non_sexist;,"анончик ссылка начало история щелкать страница чтото ебаться зы круто предыдущий пост давать интересный
"
non_sexist;,"тз это паршивый овца клок быть это обосралпотребовать перевод ихний означать вы конечно скот неблагодарный быть регулярно приносить мы ништяки мы быть смиловаться быть называть лицо быть редко быть продолжать называть ж скот мы обязанный додавать ништяк умолчание
"
non_sexist;,"уверенный может действительно копить
"
non_sexist;,"появляться чегонибудь крутой новый комп ващето это любой случай  врать близкий человек хватать кубышкулюбимый внучок отдавать прямой такой лицемерие представлять мочь
"
non_sexist;,"холодец  хрючево поджарка знать макароны пофлотски
"
non_sexist;,"хороший мама пытаться впихивать тушеный капуста который почемуто детство переносить сейчасто любить
"
non_sexist;,"свиной ножка хвост добавлять хороший нет содержаться натуральный желирующий вещество который холодец застыть готовить они это холодец заливное бульон приходиться добавлять захотеться холодец новый год быть готовить столько
"
non_sexist;,"условие мясо макароны просто скучный жрать гавно вякать бякаться пустой местетон говорить ситуация да жрать выебываться другой член небогатый выбор ты ущерб свой потребность макароны котлета раздобывать отредактировать 20170930
"
non_sexist;,"ой все анон все время свой младший брат угрожать слушаться угроза исполнение работать безотказно весь отлучение современный ребеночек вещь страшно макароны штаны н  насилие
"
non_sexist;,"встречать  очередной адепт учение  есть пирожное сказать просто троллишь реально ебануться настолько сравнивать выебон ситуация либо есть давать либо есть
"
non_sexist;,"помогать наблюдение знать именно подкупать какой жать взять слабо метод проба ошибка нарабатываться крайний мера справляться мелкий контакт идти получаться отредактировать 20170930
"
non_sexist;,"одобрять насильный кормление куриный кожейто прочее блевать тянуть блять вынимать жопа начинаться повод единственный строка автор который единоразовый угроза причем приводить исполнение причем вынуждение чтото противный неудобоваримый
"
non_sexist;,"спокойно похорошему извиняться разрулить косяк сразу горячий след стыдиться год спустя знать тот родитель критиковать рассуждать отредактировать 20170930
"
non_sexist;,"просто история крестнуюкрестная весить 150 весь семья  аналогично никто ожирение нет приходить гость анон понимать почемужирноежареноеперченый  это рацион борщ  это прямо квинтэссенция кулинария наваристый бульон жир аж плавать поджаривать масло мясо зажаркий остальной  столько ложка ставитьу поджелудочный болеть один взгляд
"
non_sexist;,"говорить анон сомневаться аналогия развертывать джанка усилитель вкус сладкий мегасладкое  да глютаматный  ферментация сигнализировать анон выносить
"
non_sexist;,"бутылка сухой вино любить сладкий компотик рюмка водка знать светить брать вино сам
"
non_sexist;,"себя ужасно огорчаться желудок маленький влезать салатыгорячееторта одновременно хватать чтонибудь один максимум полторать равный сколько мочь это дело готовить уметь прочухаться ты бывало плохо менее
"
non_sexist;,"школа ребенок понравилосьа сильно взрослый канапе сыр
"
non_sexist;,"мы логика понимать
"
non_sexist;,"подтверждать мясо организм давать специфический реакция утро тяжелый побаливать както депрессивный даже аутоинтоксикация это колбаса ужираться сырокопченый грамм 200 ночь  пофикэто анон который молочный непереносимость который детство отказываться жрать мясо молочный чтото усваивание белка кстати неприятный реакция кедровый мочь жрать это животный белок отредактировать 20171002
"
non_sexist;,"почему покормить
"
non_sexist;,"невкусно
"
non_sexist;,"счастие магазинный замахиваться заеба  есть есть то приносить что это любить зато вырастать начинаться наезд то есть правильно то правильно  это безумный количество какието борщ щи чегото еще мы просто купить свежий забивать холодильник весь фигнейпричем вечно топить здоровый питание слово идея то купить свежий вместо готовить закатка который жаренногопережаривать находить пониманиятут недавно выясняться молодой  этот яд который нельзя полусгнивать старый март глодать окнорма молодой выкапывать лет нельзя ждать
"
non_sexist;,"подрачивать
"
non_sexist;,"thisу она бюджет который деньги платный мб зять преувеличивать хвастаться наш де такой богатый успешный открывать кафедральный кабинет полпинок анон пишетстранно както прибалтика предполагать образование схожий весна голова получать второй высокий первый платный справка выяснять вполне мочь претендовать бюджетень знать какиенибудь одаренный считаться высокий свой конституционный право высокий образование реализовать остальной каприз деньги да бесплатный наш кляча главное мать тайком кредит кредит стопудовый ложиться свекор зять слишком добрый ответственный финансовый отношение алименты общий пиздос
"
non_sexist;,"рано вероятность сразу посылать учиться год ждать заручаться благословение родитель год чтото придумывать
"
non_sexist;,"ебень инет очень совсем
"
non_sexist;,"сразу пусть отдавать дверь помойкумно подъезд живность нужный фиг вывести
"
non_sexist;,"расшифровывать а ужас саван представлять папумент который сажать грабитель насильник кто везти  отрывать голова прикапывать помидор
"
non_sexist;,"квартирный сторона девочка обсуждать иначе
"
non_sexist;,"анон молодец какой
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"это уставать радоваться анон пишетпрь дед покойный детский год умалчивание инвизиблый врать краснеть честный анриалом обычно просто общаться режим как дело  хорошо далеко либо сливаться пара минута либо включать автоответчик угу пять минута либо настроение отвечать то ожидать услышать вообще стараться общаться начинать спорить грубить
"
non_sexist;,"молодец твой мама секрет многодетка последний заяву
"
non_sexist;,"както маман наткнуться трындеж один кун который хз зваться хз как обычный инетовский игра инициироваться разговор контекст трахаться свадьба плохо свадьба трахаться шлюха шлюха жениться бросать они
"
non_sexist;,"анон договариваться покупать утюг ты надо сумма ты отдавать вообще сочувствовать похожий ситуация  брат гостить дс2 лечиться приезжать ломать правда жуткий свинить быт неделя квартира отмывать надо
"
non_sexist;,"платитьгоспитализировать психиатрический больница мы такой подкидывать просто квартира гулять забирать скорый врач сразу  хотеть забирать интернатсказать забирать точно быть лишение дееспособность официально отказываться претензия наследство похуй оно нет главное  отказываться вместе пенсия кудатоспустя позвонить сказать умирать
"
non_sexist;,"модерируетсядля обсуждение история пронзание прочее пользоваться тема заебывать анон любой подходящий чрезмерный флуд пронзание фанфик приравнивать намеренный провоцирование срачей тема приветствоваться караться предел предупреждение бан▼история порезать карта онгоингначало▼скрытый текстдаж карточка мой передавать  большой крайне интересный вопрос общий карта вернутьприоритет▼скрытый текствсе работа  она господи хлеб отлично знать оставаться ячневый немного подсолнечный масло пустой воротить просто такой приоритет челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться вконтакте хотя сообщение прочитывать▼история водитель онгоингначало▼скрытый школа развлекаться лазание заброшек первый портить одежда месяц умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен гора набивать морда отчим вообще такой оказываться водитель автобусасуровый решение▼скрытый тексть 8е подарок штаныутеря кроссовок▼скрытый новый кроссовка деньги нет поразительно вовремя пропалинаходиться кроссовкито▼скрытый домой старый кроссовок гдеть школа отдавать▼анонсщеколда украсть котэ закрывать клиффхенгерсерия 1▼скрытый текстанон кудатый уходить первый половина день маман продирать запирать анон дверь щеколда запирать дверь ключ бояться ктото вскрывать замок проникать квартира ололосерия 2▼скрытый текстчерез родной анон обнаруживать анон щеколдусерия 3▼скрытый текстоднако нечто такой глаз ебакакомодоборецраз▼скрытый текстхотить хилый условноправославный гопник пораниться комод ломать очень царапинамидва▼скрытый текстнедавно ебак очередной съемный жилье анон попроситься перекантоваться вместо оплата аренда какието моднявый 10 штука боулинг игровушка▼история дядя ебе родиха неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"просто съезжать дурдом отлично понимать понимать молчать исправлять изменяться налаживать отношение ты налаживать нечего заебись счастливый твой тоже такой извращать лава страсть битье быть мочь продолжать давать себя измываться далеко мочь заканчивать это съезжать твой пускать квартира мать находиться повторяться ровно квартира  комната пусть отец ты снимать работать хватать целый деньги  студенткойженщина это единственный выход замкнутый круг помогать никто лечиться меняться поскольку устраивать кроме тебяя вообще уезжать город это сложно исполнять хотя задаваться цель невозможно учиться мочь доучиваться накапливать чуток деньги подработка законтачиться интернет социальный сеть другой подыскивать друг соседка заранее сваливать получать диплом дальнейший обучение работа отношение мочь чудесный образ выправляться любой случай сбросить звонок мать переклинивать намного просто избегать общение живой отредактировать 20171004
"
non_sexist;,"несколько знакомый сваливать пиздецов семейка некоторые прямо 18 год сразу подгадывать предок быть свой парень девушка пара друг обычно выносить много одежда самый необходимый докупать можно зимний обувь куртка забирать комп документ весь остальное хрен он брать свой ебануть кража обвинять валить дожидаться явление родственник работа
"
non_sexist;,"плюсовать адов первый игнор срабатывать человек привыкать получать нужный целое можноя да эмоциедавилка очень часто заниматься тот кто нечего жить скучно хотеться драмыанон пишеткаким образ позвонить телефон то сменить симка нафиг выслушивать истерика который приходиться сваливать родной дом записка дверь подбрасыватьзачем истерикуто слушать бросать трубка если вообще обходиться выслушивание стол почтовый ящик копия смс мало вариант знакомый отец самый вменяемый семейный электронный ока учиться жить муж волноваться
"
non_sexist;,"мочь полиция какой угодно расчет это значить полиция выполнять чьито расчет надежда отредактировать 20171005
"
non_sexist;,"культ штаны детектед
"
non_sexist;,"вообще говорить чтото маман
"
non_sexist;,"проблема здоровье никто застраховывать выходилато замуж вполне здоровый намерен болезнь  другой дело бросать заболевать партнер который год вместе  свинство полный
"
non_sexist;,"знать анон предъявлять скелет иметь реально дело брак идти спустя неделя знакомство выкладывать стоять то касаться непосредственно твой будущее вряд иметь рассказывать какойнибудь двоюродный тетя срака троюродный дядя алкош который год десять отредактировать 20171005
"
non_sexist;,"то частенько бывать давно разводить муж трахаться иметь новый семья человек который трахаться длительный время разосраться смертельно впоследствии граница допуск тело смазывать
"
non_sexist;,"подушкамужик днк стребовать
"
non_sexist;,"брак проблема помнить решение этот проблема существовать развод героический превозмогание мотание нерв весь участник блядский цирк условие данный конкретный сказать муж беременность против развод курс против какойто неведомый причина жить трахать странно предполагать воспользоваться самый простой способ удержание такой расклад
"
non_sexist;,"квартирный вопрос
"
non_sexist;,"анон пишетотец решать саманаебка видеть я сильный ласт склеивать интересный б батя сильный рвотное каждый раз б эффект бы вообще причем это чисто женский дело
"
non_sexist;,"трубка идти заранее  день сказать смочь приходить деньги просьба
"
non_sexist;,"говорить нечего дно
"
non_sexist;,"ребенок маленький взрослый самостоятельный почему не человек хотеться поделиться тоже ребенок иметь право реагировать угодно принимать
"
non_sexist;,"он наверное некоторый ребенок рожать брак называть
"
non_sexist;,"детство считать прибивать узнавать муж это разный фигура статус ребенок реагировать одинакововот сила считать прибивать узнавать знать друг бояться както объяснять
"
non_sexist;,"да мама семья работоспособный работящий перелопачивать гора дело  лентяйка пох образцовый быт книжка интересный закуток сквозняк счастливый имхо я повезти
"
non_sexist;,"самый любимый алкосрач холиварка  мыслимый аргумент против откровение настоящий алкоголик совет преодоление httpsholywarsoonetviewtopicphpid116
"
non_sexist;,"стакан вода же анон
"
non_sexist;,"именно все это пытаться заинтересовывать насаждать
"
non_sexist;,"анон чтото целительный сила посидеть колено невинный ребенок быть скоро возраст маленький колено улучшать энергетика чистить карма насквозь вроде то
"
non_sexist;,"это давать узнавать ты говорить знакомый неприятно
"
non_sexist;,"хрен знать сей пора логика действие анон пишетда лично сорвать норовить все надеяться булочная ходить приходиться предъявывотвот анон который подготовительный курсы институт чтобы иметь возможность сдавать экзамен поступление подрабатывать выкатываться предъявый дух а афигенный хренотень запекать хренотень почему можешьтот факт подруга год 27 некий опыт вообще учитываться анон должный обязанпотом анон балл специальность сфера айти который развиваться поэтому соответствующий анон чьейлибо истерика стиль ты честь семья анон ахуеть понимать любой расклад покой быть город тетка поступать институт там благо быть анон другой институт тот специальность это низачот второй раз значит равно опозорить честь семья анон научаться морально давать сдача братец действовать тетка анон который пропадать анонобрат твой номер звонишьн писать какжытак семья
"
non_sexist;,"ты везти мой одноклассница такой история причем выше пример как надо хотя паинька маман презренный работать матерьюодиночка семья иметь свой кусок зависеть штаны правильный девочка труд идеально думать замуж детишки мы ебашущий егэ пирожок итог школа както быстро правильный замуж год три ребенок муж целое норма встреча выпускник признаваться переобуваться полет слышать клуша бездельница лентяйка нарожать работать она друг показывать стыдно думать пеленка презренный анон  правильный девочка выучиваться работать пропадать что то ее пеленка жедевочка забывать такой такой выпочковаться против воля жалко она чисто почеловеческий
"
non_sexist;,"да гореть жопа мать ставить пример мой подруга она образование работа бизнес машина квартира там сям заниматься брендовый одежда носить твой максимум донашивать замужем сын один директор местный нефтяной производство
"
non_sexist;,"условие жить один
"
non_sexist;,"анон красный диплом мед работать третий год личный ассистент шоусреда весело махать 17 год вообще ибо отличникоммедалист такой мать ибо знать пойтизаканчивать заебаться время учеба пара год подтверждать диплом увольняться чистый совесть диплом полк радостно работать там все срать  высокий анон средний школа заканчивать главное артист сцена вовремя проблема желаемый то закатить истерикудиплом помогать анон сфера наркология анон ловко решать проблема алкоголь вызывать официальный структура
"
non_sexist;,"сказать страшный  способный получать удовольствие гнобление другой должный звезда удачно сойтисьа твой пример я кхм многое понятно брать зять  это обязывать чувствовать както ниочинь нехороший я какаято приживалка вкушать барский стол заебись брать  равно мой это нормально правильный дочь помогать бля мать родитель отдавать дочь работать такой понимать унизительный брать муж тут анон очень очень глубокий причина имхо отредактировать 20171010
"
non_sexist;,"вариант ванговать ее случай это вариация что подумать она обозримый круг общение ее учиться взамуж ребенок ну получаться ништякфитнесыконцерт дочь что самый яркий событие  пятнадцать кило акция юный моцартыдавинчи зять получать неплохо хватать прокорм семья признаваться же облажаться значит дочь виноватый 17 год превозмогать вбивать голова прошивка родительский давление сбегать образование карьера ну жадность да думать играть роль соображать стричь карьеристка еще окружающий тянуть ресурс лялоны
"
non_sexist;,"вполне правильно справедливо
"
non_sexist;," много странный миф блин вообщето работа часто получать жопа просто так учитываться первоочередной причина мало кооператив жилье правда вон искренне верить то они настрачивать ребенок пулемет родной государство давать бесплатно хата отредактировать 20171010
"
non_sexist;,"мы двушка
"
non_sexist;,"это тот отправлять мой крайний север север подымать добывать хотеть батя бастовать поскольку комната жилье красный уголок поставлять каждый день прощаться отпускать обратно благополучный город квартира благоустроенный тайга выкидывать никто отпускать страна нужный точка жилье  общага деревянный горячий вода ванный зато клоп таракан такой квартира горячий вода однушка пойти четыре человек 20 год жизнь
"
non_sexist;,"мой фигня насколько безнадежно однушка время ремонт это возможно боевой нежно друг друг человек комната это барство суровый необходимость возможность разбегаться разный помещение друг друг
"
non_sexist;,"не мой личный очень много жизнь рассказывать  срачетворящий эпический рукожопый мозги итог получаться образованиеработадоход вполне ока все делать кроме готовка  действительно очень очень плохо интеллект скатиться нах надеяться свой ребенок натворить это ты справляться засирать мозг
"
non_sexist;,"да немного чотя согласный обобщение все мочь скажем программирование смочь плохо хотеть мочь все все программирование напоминать знакомый который упороться стартапов это проникаться начальный этап такой бегать некоторый кстати вполне успешный нытье агра уточка заебывать равный сильно упрт достигатор переставать фейл валить то замшелый год велосипед английский реально любой вон нанялино бухать бухать ныть ныть  всецело выбор вон аноналкаш приходить пить бросать заебывать значит выбор быланон пишет исчезать очевидно дома навык дружно перемирать заборамитак виноградто зеленый чо такой доходить итог уууу революция отнимать мы отдадувать насчет посмотреть вокруг  ну блин посмотреть муниципальный квартира вообще все жить квартира покупать очень ипотечник собрание жилец знать молодой многие явно они поскольку дом илитный район богач ебень ребенок олигарх они это наверное какието квартира нет вроде обычный живой человек работа ездить лифт здороваться както значит мочь вряд все поголовно мамыпапа купить мочь первый взнос то
"
