Label,Text 
non_sexist;,очень реальная это тебе дам время учёбы это нет конечно найдётся аноны которые скажут учиться работать 17 обычно ещё внутренней силы б окончательно свалить ещё веришь старшие умнее желают добра
non_sexist;,заявили причем давалась числе меня родителей
non_sexist;,анон тред внимательно читал отбирают передаривают соседям детям тд ага нужнее смешно тупо обидно ребенка
non_sexist;,претензий почему както меньше
non_sexist;,исключительно правовой зрения  да ущерб информированного согласия другое дело нужно смотреть правовой зрения желательно человеке чтото еще помимо осознания своих прав например радость благодарность других страшных слованон пишетполучается адекватные должны убить ребенка лоханулись родили должны минимум устранить последствия  рожденияубийство устраняет последствий рождения т е возвращает было отматывает время назад делает изначально существующим
non_sexist;,а это требованием оплаты собственную постельку застелить посудку помыть также хлебом сходить хочет аренду койкоместакомнаты платить повзрослому нет вообще кому работу собственному дому не чужому платятреально напоминает подростковые рассуждения духе я каждый день посуду мою делаю айфон купили б взрослый работе купил вон школьной уборщице платят нет представлений обязанностях представлений уровне зарплат представлений остального пользуешься никаких вообще представлений говоритнасчет готовить пять лет семью  этих обиженок такого такое собственный срач убрать собственной комнате
non_sexist;,претензий нету женского счастья бидненькая
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,даосновная социальная времён ссср  это неотъемлемое право гнобить своего считать виноватым очень актуально очень мощен тренд воспитание первую очередь счастливого ребенка
non_sexist;,давайеще пожалуюсь сестру ибо заебалав целом хорошие отношения накатываеткороче претензия отец живет далеко сломался планшет устанавливается скайп виснет сильно модель старенькая свалку скоро приходится звонить другую страну дорого сегодня утро началось жалоб говорит отцу купить новый планшет покупаетблядь мужику 70 лет тебе 40 возрасте говорить папа на указывать распоряжаться деньгами нихуя купить может работает лет пять просто работает живет родительскиесам анон честно помогает херово уходят финале сестре это подписывалсяи хер собирается жить будущем понимаю вкратце ей толкуо может это намек планшет чтото пробуксовываю сильно
non_sexist;,смотрю возрастает че приличную страну сидишь пиздуй европу это просто явно потребуют взять то окромя геморроя другие разберутся
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,тролль да дворовой школы поступишь бюджет бюджет лол колледж сложно пробитьсяок экономишь секциях  это время занят ребенок сидеть делать детей помимо уроков свободного времени шататься улицам дела
non_sexist;,тебе первого показалось недостаточно ли
non_sexist;,детей возили видимо школу возле анона дворовой район можно белья  первый барак меняется бельем вторым отредактировано 20170913
non_sexist;,мороженку тайно точила поставив тебе манку
non_sexist;,ктото твою личную зависимость жопочтецанон пишетпросто говорю не сдал значит дурак  идиотскаяну взрослом возрасте выучитьсято мешает виноваты
non_sexist;,холиварке рабочее время
non_sexist;, 1машинка уютная своя квартирка купленная родителями непыльное теплое местечко которое родители  престижном вузе родительский счет захочет вкусненького  едет мамке пляшет плиты  готовитдачей интересуется другие вкалывают машине лень  пусть топают электрички развалятся отредактировано 20170913
non_sexist;,просто уродину маму это семейное всем нужно размножатьсягроб кладбище становится тебя всех существуешь нам рядом жить терпеть знаешь противно человеком уебищем знать
non_sexist;,это понимаешь знать норму нормы обычно закладывают именно семье семья норму самом раннем возрасте очень трудно бывает взрослом перестроитьсявот ты анон пиздюлями сих пор видимо осознал  нерабочий подход нихуя норма
non_sexist;,своих детей пожалуйста тебе доктору надо тараканов выводить 6 лет котенка мучала просто руках полдня куклу тетя спокойно подробно это живое существо игрушка затискала хочет побыть вырывается отпустить тд просто поступаю плохо стало стыдно кошку злобная выросла большинство детей тискает мучает животных просто это неправильно остальным моим родственникам окнорм той ситуации предположение побив ребенка покажешь бить животных само абсурдно сильнее можешь избить ребенка который слабее почему сделать самое тем слабее
non_sexist;,вот товарищем делать данном случае взрослым
non_sexist;,оффтоп удержалсявот
non_sexist;,это точно
non_sexist;,опыт  дождался
non_sexist;,нтв крутит крутых неподкупных ментов крутых благорооодных преступников ну раньше было понятия
non_sexist;,анон гречкой облажался йуное дитя девяностых анон почемуто решил тупо хватило котлет анон своего кунца собирается поделится аноном одной двух своих котлет такая фигня стряслась маловато доме случился комбовзрыв 1 анон жрёт худеть намерен 2 анон отжимает еду сыночки 3 анон усомнился финансовом семействаанон пишета невестке дают ничего свекровь ставит сыну еду здесь кухне троих поэтому ты тян комнате твой муж ужинает кухня маленькаято собой еду дала
non_sexist;,заметила это отпечаток голодного станемеще жирные готовит жарит отдельно блин начинку вместе похоже просто привыкнуть тефлоновым сковородкам старинных никак отредактировано 20170918
non_sexist;,да квартиры которая такая ее  давалась учетом него юные портить отношения подумали что сделаем хочет том незадолго свекровь отдать хату куну самой переехать родственникам никто язык тянул кун такая идея вообще голову приходила неожиданнее оказалось просто мной компанию
non_sexist;,зачем это делают все я помню нагнулась назад просто отбросило просто рядышком грустно постоять недостаточно
non_sexist;,анон пишеткакойто гнилой анон
non_sexist;,зелененькоебабуля кузен там очень рады драке своих поминках даааа
non_sexist;,силой похороны это маман почему маман тогда
non_sexist;,просто хамить понимаю это сложно
non_sexist;,доебываться пускать родственников детьми вариантанон пишетстатью ук рф статья 116
non_sexist;,кажется это странного представления главное страдать страдаешь шумно всё норм тихо такой это то триггерит местной культуре
non_sexist;,о давайте поняли сразу махать жизньто начнется первобытные удавятся зависти
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,жрем царствие небесное вау
non_sexist;,эээ это неэстетично что
non_sexist;,ох анон сочувствую быдляцкая какаято ментальность приметы важнее того чувствуют людипомоему нигде чётнымнечётным количеством цветков заморачиваются постсовка умерший считать будет ага
non_sexist;,ебаааать
non_sexist;,влетевшая дом смерти
non_sexist;,ну анон днюхой могу процитировать прекрасного 141й страницыа нахуй послать тупо открывать вариант смыться день аноняшев кафекуданибудь
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,вообще говно квартиры завывания хордера ага насрать территорию живет чужие деньги
non_sexist;,ванной холодильнике
non_sexist;,вообщето именно это
non_sexist;,ага младшей сестре вечно указывает мать оретанон пишетты понимаешь рад пахать ценят дают хорошую он унизит недостойной зарплатой а достойную дают собеседованиях общается мудак вообще ходит
non_sexist;,моей мать алкаша которого нахуй заебавшись это терпетьто выше этажом этаже печальный лестнице сиделдалеко тащить пришлось анон узнал отчим взялся рожу фейспалмом разбил алкаш неагрессивный работал него какаято бухал
non_sexist;,диктофоном реально вижу способов заткнуть таких персонажей живут каком своём мире который тобой никак контачит трать силы энергию спорь ссорься просто уходи хочешь почему это твой досуг хочешь именно так ▼скрытый текстdont jade тайфун басня одном англоязычном форуме наткнулась совершенно замечательное определение своё время потребовалось около двух трех лет самостоятельно мысли безумно жалею ресурс массу нервов своих звучит dont jadejade  данном случае акроним первые буквы словоправдыватьспоритьзащищатьобъяснятьподобрать относительно перевод так итоге получилась красивая аббревиатура получилась предлагаю всем попробовать комментариях хотя целей данного знаком этим понятием правильно поняла это общения нарциссами подскажите общепринятое названиено суть гениальна нужно перечисленного налетает тайфун ласковым именем свекровь требующий немедленно работу работу ребенка выходные угодно  первый инстинкт нормальных отношениях конечно всё вежливо пояснить наивно думаем свекровь поймет катастрофы будет тайфун дует новой силой цепляясь каждое сказанное слово смерче аргументов манипуляцийвыход один сделать так тайфуну уцепиться  бросить работу почему молчишь слышишь да уволишься нет почему хочу должна молчание слышишь да уволишься нет почему хочутайфун надувается тайфун набирается сил должна обязана жена мать молчишь ничего почему хочешь бросить работу хочу почему просто хочу можешь объяснить нечего объяснять хочуно силится тайфун ухватиться вызывающее спокойное скучающее выражение лица покорно слушает убегает хлопает дверьми истеричкой обозвать получается хамкой дерево которое согнуть сломать скала круглая гладкая идеальной полусферической формы волнуется скале спокойно хорошо переживать  тайфунов много тайфуны  дело шумное недолгое имеющее ней скалой никакой власти если конечно скалы сама добрых побуждений выставит наружу голову локоть тайфун порезвится забраться внутрь разломать скалу хотя сдвинуть нет направлены то заставить потенциальную жертву высунуться наружу былоразумеется это начнет получаться сразу начнет непременно практикеа временем тайфун налетать всё реже реже неинтересно станет неприятно httpcbekpyxarulivejournalcom739743htmlв комментах ещё обсуждение какие предлагают б поэффективнее было▼скрытый текстhttpsvkcomwall7665849313853 отредактировано 20170921
non_sexist;,анон такое добрые люди говорили мужем наоборот предохранялись всем сразу никакого секса нини детей надоть ах бедняжка матронушке помолись килограмм наешьсбрось хороший гинеколог просто некоторые любят лезть чужую пизду спросу каак это женаты нет
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,холодильник другим людям кроме холодильника вещать плохой хозяйке кормящей сыначку окнорм не понятно владелец знает чтото подсказывает узнал восторг
non_sexist;,вообщето совсем жалуется ощущение слить посоветоваться чтото выходит равно это както нормально
non_sexist;,хотя представлены были работе здоровенном какуюто тетку которую клянусь до разу видел мимо своих мыслях вслед анон хамло которое здороваться учили потом видимо комуто нажаловалась ко ругаться кадровиков надо анон шо так самый смак том сих пор хз это был приблизительно похожих женщин коридорах подозрительно может это самая вроде попадалась больше отредактировано 20170922
non_sexist;,тред ебанутые просочились
non_sexist;,жирное быдлопофиксил
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
non_sexist;,черт настолько труднонаходимые  ладно так ы
non_sexist;,общаюсь помогаю забочусь доброжелательные отношения ада счёт того ведусь соблюдаю стараюсь прошлое вспоминать обычно это мной реальности нужно двигаться дальше жить настоящим это трудом очень запутался одно время спасибо поддержку отредактировано 20170925
non_sexist;,ключей родительской квартиры анон  дали значит положеноанон делают поставь замок поменяй понимают напрямую просят уехать ах глухие слышат вообще смеешь гнать
non_sexist;,присоединяюсь анону выше невероятно жаль хочется высказать твоей матери  хороший добрый человек анон сожалению обаятельная харизматичная  быть мать отвратительная я дочь мама прямо понимаю можнобольшой тебе удачи анончик верю сложится
non_sexist;,гостях пару дней  тусит неделю фразу тебе уехать слышит упор выходные буду выпихивать поддержке куна грустно это одной справитьсяанон пишетправда работает раздельном проживаниис моей мамой работает  звонит обливает помоями вешает собак меня заявляет некогда порчу нервы швыряет трубку стою обтекаюанон пишетв самом деле выслушивать зачемну сегодня разговаривать названивала пришлось взять трубку
non_sexist;,забавно кого шиперит подряд
non_sexist;,столько взрослых людей могут унять одну истеричку это быть талант мирное руслои бабушек детей стороны отцов вводить курс скорее почешутся отцы
non_sexist;,модерируетсядля обсуждения историй пронзаний прочего пользоваться темой заебавших анонов любой подходящей чрезмерный флуд пронзания фанфиков приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана▼история порезанной картой онгоингначало▼скрытый текстдаже карточку моей передала  большой крайне интересный вопрос общем карту вернутьприоритеты▼скрытый текствсе работ  нее господи хлеб отлично знала осталась ячневая немного подсолнечного масла пустой воротила просто такие приоритеты челочекапоследнее явление▼скрытый текстлюбовник сестры отмалчивается вконтакте хотя сообщение прочитал▼история водитель онгоингначало▼скрытый школы развлекается лазаньем заброшекам первый портит одежду месяц умудрился порвать вторые школьные штаныводитель автобуса▼скрытый текстхрен горы набить морду отчиму вообще такой оказалось водитель автобусасуровое решение▼скрытый тексти 8е подарком штаныутеря кроссовок▼скрытый новые кроссовки денег нет поразительно вовремя пропалинашлись кроссовкито▼скрытый домой старые кроссовки гдето школе отдали▼анонсщеколдой украденное котэ закрыт клиффхенгерсерия 1▼скрытый текстанон кудато уходит первой половине дня маман продирает запирает аноном дверь щеколду запирать дверь ключ боится ктото вскроет замок проникнет квартиру ололосерия 2▼скрытый текстчерез родные аноном обнаружили анон щеколдусерия 3▼скрытый текстоднако нечто такое глазах ебакакомодоборецраз▼скрытый текстхотя хилый условноправославный гопник поранился комод ломал очень царапинамидва▼скрытый текстнедавно ебаку очередной съемного жилья анону попроситься перекантоваться вместо оплаты аренды какието моднявые 10 штук боулинг игровушки▼история дяде ёбе родихе неродихечасть 1часть 2часть 3часть 4часть 5часть 6
