Label,Text 
non_sexist;,"Просто съезжай дурдома. отлично понимаю понимаю молчишь. исправишь. изменится. наладишь отношения. тобой налаживать нечего, заебись. счастлива. Твой тоже, такая извращенная лав страстями. битья. будет. можешь продолжать давать собой измываться дальше, можешь закончить это съехав. твоя пускает квартиру мать находишься повторяется ровно квартире - комнату. Пусть отец тебе снимет работаешь. хватает целую денег - студенткой/женщиной. Это единственный выход замкнутого круга. поможет, никто лечиться меняться поскольку устраивает. Кроме тебя.Я вообще уехать город, это сложнее исполнить. Хотя задаться целью невозможно. учишься можешь доучиться, накопить чуток денег подработках, законтачится интернету социальных сетях другого подыскивая друзей соседку заранее свалить получишь диплом. дальнейшего обучения, работы. отношения могут чудесным образом выправиться. любом случае сбросить звонок матери, переклинит намного проще избежать общения живую. Отредактировано (2017-10-04"
non_sexist;,"несколько знакомых сваливало пиздецовых семеек. Некоторые прямо 18 лет сразу. Подгадывали, предков будет, свое, парня, девушки, пары друзей). Обычно выносить много. Одежду самую необходимую докупить можно, зимнюю обувь куртку забрать), комп, документы. Все. Остальное хрен ним. Брать свое, ебанутые краже обвинили. валить, дожидаясь явления родственников работы."
non_sexist;,"Плюсую. Адово. первого игнор сработает, человек привык получать нужное. целом можно.И да, эмоциедавилкой очень часто занимаются те, кому нечем, жить скучно, хочется драмы.Анон пишет:Каким образом? Позвонить телефону тем, сменить симку? нафиг выслушивать истерики, которых пришлось сваливать родного дома? записку дверь подбрасывать.Зачем истерику-то слушать? бросишь трубку, если. вообще обойтись выслушиваний. столе почтовом ящике копию). СМС. Мало вариантов. знакомая отцу (самому вменяемому семейном электронные, ок, учусь, живу мужа, волнуйся."
non_sexist;,"могут полицию каким угодно расчетом, это значит, полиция выполнять чьи-то расчеты надежды. Отредактировано (2017-10-05"
non_sexist;,культ штанов детектед
non_sexist;,вообще говорить что-то маман?
non_sexist;,"проблем здоровьем никто застрахован. Выходила-то замуж вполне здоровой. намерено болезнь - другое дело. бросать заболевшего партнёра, которым год вместе - свинство полное."
non_sexist;,"Знаешь, анон, предъявлять скелеты имеет реально дело браку идёт, спустя неделю знакомства. выкладывать стоит то, коснуться непосредственно твоего будущем. Вряд имеет рассказывать какой-нибудь двоюродной тёте Сраке троюродном дяде Алкоше, которых лет десять. Отредактировано (2017-10-05"
non_sexist;,"того, частенько бывает, давно разведённые муж трахаются. имея новые семьи. человеком, которым трахался длительное время, разосрался смертельно впоследствии, границы ""допуск телу"" смазаны."
non_sexist;,Подушка?Мужик днк стребовал?
non_sexist;,"браке проблемы, помнить, решения этих проблем существует развод. героическое превозмогание мотание нервов всем участникам блядского цирка. условиях данной конкретной сказано, муж беременности, против развода. курсе, против, какой-то неведомой причине жить трахать. Странно предполагать, воспользуется самым простым способом удержания таком раскладе."
non_sexist;,Квартирный вопрос?
non_sexist;,"Анон пишет:Отец ""Решай сама"".Наёбку вижу я. сильного ласты склеить. Интересно, б бате сильное рвотное каждый раз, б эффект, бы, вообще причём это чисто женское дело?"
non_sexist;,"трубку, идёшь. заранее - день скажи, сможешь прийти, денег просьбы."
non_sexist;,говорить нечего. Дно.
non_sexist;,"ребенок маленький взрослый самостоятельный, почему не. люди, хочется поделиться тоже. Ребенок имеет право реагировать угодно, принять."
non_sexist;,"Он, наверное, некоторых детей, рожденных браке, называет."
non_sexist;,"детстве считала, прибьют, узнают. мужа. Это разные фигур статусы, ребенок, реагировать одинаково.Вот силой считала, прибьют, узнают... знаю, друзья боялась, как-то объясним."
non_sexist;,"Да. мамы семье работоспособные, работящие перелопачивающие горы дел. - лентяйка. пох образцовый быт, книжку интересную, закуток сквозняков, счастлива. Имхо, мной повезло."
non_sexist;,"самый любимый алкосрач холиварке - мыслимые аргументы против, откровения настоящего алкоголика, советы преодоления https://holywarsoo.net/viewtopic.php?id=116"
non_sexist;,Стакан воды же. анон.
non_sexist;,"именно, всего! этим пытаться заинтересовать, насаждать."
non_sexist;,"анон, что-то целительную силу посидевших коленях невинных детей, было, скорее возраст, маленькие коленях улучшаю энергетику чистят карму насквозь, вроде того."
non_sexist;,"Это да.Но узнать, тебе говорит знакомым, неприятно."
non_sexist;,"хрен знает. сих пор логику действий Анон пишет:Да, лично сорвать норовил. Всё надеялся, булочную ходить придётся. предъявы...Вот-вот. анону, который подготовительные курсы институт (чтобы иметь возможность сдать экзамены поступление подрабатывал, выкатывались предъявы духе ""А афигенную хренотень, запеченную хренотени. Почему можешь?!"".Тот факт, подруге лет 27 некий опыт, вообще учитывался. Анон ДОЛЖЕН ОБЯЗАН.Потом анон баллов (специальность сфере айти, которая развиваться, поэтому соответствующий, анон чьей-либо истерику стиле ""Ты ЧЕСТЬ СЕМЬИ!!!"". Анон ахуел, понял, любом раскладе покоя будет, город тетке поступать институт там, благо был. анон другом институте ту специальность, ""Это низачот!! ВТОРОГО РАЗА, значит, равно ОПОЗОРИЛА ЧЕСТЬ СЕМЬИ!!"". анон научился морально давать сдачи, братец действовать тетку анона, которая пропала?! Анонобрат твой номер, звонишь/не пишешь, какжытак, семья!"""
non_sexist;,"Тебе повезло. моей одноклассницы такая история, причём, выше, пример ""как надо"" (хотя паинькой, маман презренной работающей матерью-одиночкой, семье ""иметь свой кусок зависеть штанов""). Правильная девочка, труде идеально, думала, замуже детишках. Нам, ебашущим егэ, пирожки. итоге школы как-то быстро правильного замуж, год. тремя детьми, муж целом норм, встрече выпускников призналась, переобулись полёте, слышит, клуша, бездельницей лентяйкой, нарожала, работать, её друзьям показать стыдно, думать пелёнках, презренные аноны - правильные девочки, выучились, работают, пропадут, что. То, её пелёнок жедевочкой, забыто. такого, такая выпочковалась против воли. Жалко её чисто по-человечески."
non_sexist;,"да, горит жопа, мать ставит пример мою подругу, неё образование, работа, бизнес, машина, квартира, там, сям занимаются, брендовую одежду носят, твоя максимум донашивает. замужем сыном одного директоров местного нефтяного производства."
non_sexist;,"условии, живет один."
non_sexist;,"Анон красным дипломом меда, работающий третий год личным ассистентом шоу-среды весело машет 17 лет, вообще, ибо отличником-медалистом такое, матери, ибо знал, пойти.Закончил, заебался время учебы, пару лет, подтвердить диплом, уволился, чистой совестью диплом полку радостно работает там, всем срать - высшее анона, среднее, школу закончил, главное, артисты сцену вовремя, проблемы желаемое того, закатят истерику.Диплом помогает анону сфере наркологии, анон ловко решает проблемы алкоголем, вызывая официальные структуры."
non_sexist;,"Скажу страшное - способны получать удовольствие гнобления других. Должны звезды удачно сойтись.А твоем примере мне... кхм... многое понятно. Брать зятя - это обязанной, чувствовать как-то ниочинь, нехорошие я, какая-то приживалка, вкушающая барского стола? заебись брать - равно, мои. Это нормально правильно. Дочь помогать, бля, матери, родителям отдавать. дочь работает, такая, понимает, унизительно брать мужа. Тут, анон, очень очень глубоких причин. Имхо. Отредактировано (2017-10-10"
non_sexist;,"Вариант, вангую, её случае это вариация ""что подумают"". она, обозримом круге общения (её учиться, взамуж ребёнок. Ну, получается, ништяк/фитнесы/концерты, дочь что? Самое яркое событие - пятнадцать кило акции. юные моцарты-давинчи, зять получает неплохо, хватает прокорм семьи. признаваться же, облажались. Значит, дочь виновата, 17 лет превозмочь вбитую голову прошивку родительское давление сбежать образованием карьерой. Ну, жадность да, думаю, играет роль. Сообразили, стричь карьеристки, ещё окружающих тянет ресурсы лялонам."
non_sexist;,Вполне правильно справедливо.
non_sexist;,"+ много, странные мифы, блин, вообще-то работы чаще получали, жопе просто так, учитывались, первоочередной причиной. мало кооперативах жилье. Правда, вон искренне верят то, им, настрочат детей пулемета, родное государство даст бесплатно хату. Отредактировано (2017-10-10"
non_sexist;,Нам двушка.
non_sexist;,"Это те отправили. моих крайний север север поднимать добывать. хотели, батя бастовал, поскольку комнату жилье, красном уголке поставили, каждый день простилась отпустить обратно. благополучных городов квартир благоустроенных тайгу выкинули. никто отпустил, стране нужны точка. жилье - общагу деревянную горячей воды ванной. Зато клопами, тараканами. такую квартиру горячей воды однушку пошли. четырех человек. 20 лет жизни."
non_sexist;,"моих фигня. Насколько безнадежно однушке время ремонта. Это возможно. Боевые нежнее друг другом. человек, комната. Это барство, суровая необходимость. возможность разбежаться разным помещениям друг друга."
non_sexist;,"Не, моей личной очень много. жизнь рассказывали, - срачетворящий эпический рукожоп, мозгами, итоге получается, образование-работа-доход вполне ок, все, делаю (кроме готовки, - действительно очень, очень плохо. интеллект, скатился нах. Надеюсь своим ребенком натворить этим ""ты справишься"" засрать мозг."
non_sexist;,"да, немного чот.Я согласен обобщением, все, могут, скажем, программирование, смог, плохо хотел. Могут все. всем программирование! Напоминает знакомых, которые упоролись стартапов. этим прониклись. начальном этапе такие бегают. Некоторые, кстати, вполне успешны. нытье агр уточек заебывает равно сильнее, упрт достигаторы. перестать фейлы валить то, замшелом году велосипед английскому реально любой. вон наняли.Но бухать бухать, ныть ныть - всецело выбор. вон анон-алкаш приходил, пить бросивший, заебало. Значит, выбор был.Анон пишет:У исчезнет очевидно. дома, навыки, дружно перемрут заборами.Так виноград-то зелен, чо. таких доходит итогам ""уууу, революция, отнимут нам отдадут"".А насчет ""посмотрите вокруг"" - ну, блин, посмотрел. муниципальных квартир вообще. все, живет, квартиры покупали. Очень ипотечников, собранию жильцов знаю. Молодые, многие явно них. Поскольку дом илитном районе богачей, ебенях, детей олигархов. они? Это, наверное, какие-то квартир? нет, вроде обычные живые люди. работу ездят, лифте здороваются. Как-то, значит, могут. Вряд всем поголовно мамыпапы купили. Может, первым взносом, того."
non_sexist;,"Дело говорит. 8 утра, дорогу тратить 2 тачки-общаги-денег сьем нет-то заебешься. это учиться. присутствовать -то сойдет так."
non_sexist;,"хорошо, мамой. Само такое заводится, это упорно целенаправленно выращивать. какими-нибудь жить жизнь испортить."
non_sexist;,"добрый человек, бизнес, любой бизнес, браткам. вся территория группировок. Весь абсолютно жестко контролировался. Налог деятельность крышу, хочешь. шмотье ДС Урал. мало приходилось платить ментам браткам, дак спать другими. выходе равно очень прилично денег выходило. Летом всей семьей месяц уехать отдыхать. Ваще роскошь неимоверная ебеней тому времени. Отредактировано (2017-10-10"
non_sexist;,"9 штук грина. 17 98 3. Школотрон, посчитаешь 9 лет 90х прошло ? год попался 99. дальше 00 пошли, дорогой пиздобол.Анон совкотред, унылое.Ты бы, гандон, поменьше пиздел. армию 98 году погонах попал. мышь вешалась. Отредактировано (2017-10-10"
non_sexist;,"жизнь такая была, вместе, замечал. замуж выходила, очередной воздвигался пьедестал, начиналась свержения лжебогов. Отредактировано (2017-10-11"
non_sexist;,"Хотя считать каждый кусок айс, другая ситуация. замечать, идет ворота, совершенно нормально."
non_sexist;,"Нахуй, сразу. Пусть сынок пенсию выплачивает."
non_sexist;,"This. память то, хорошая, просто знакомая мной общалась особо, просто ""Ан*н, который ремонт"", спустя годы общаться однажды ""Я очень внимательный человек, извини, что"" курсе)"" всё вскрылось кое-что). Ну, просто тому, поговорить, может, настолько инфернальные токсичные родители, выше наванговали, деталей нюансов общения знаем."
non_sexist;,умрет. ощущения просроченного варенья женских трусов ацкого себе.
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"рассказывала, дед, ребенком, старался что-нибудь вкусненькое (так дефицит провинция, хороших конфет магазине купишь), мать улицу играть всем своим друзьям раздавала. - глупая, говоришь, ешь, нет. Дед бабуля многодетных семей, кстати, говорили, нахуй заводить кучу детей, осознанно одну мать (хотя бабуля жалеет, говорит, маме полегче было, сиблинг бы), мать разу эгоистка."
non_sexist;,"том, более-менее замкнутых обществах. - оно работает. рамках твоего мирка. селе принято. так, этак, так, сяк. целом оно всех, такое видели. сомневаться особо чего.А начались всякие глобальные процессы, смешалось, мир расширился. начались положено. Вон, интересом анонов насчет поминок, положено. кого что! каждом регионе, каждой сраной деревне заебы мелочах, делать полагается. Малой Залуповке Дальнем Пердищеве, нас-то положено делают, по-бесовскому. городе деется, ой, вообще людей все! жениться родительского позволения-то спрашивают! такое."
non_sexist;,"серьезно, анон? похуй, это вещи, их, доламывание чужим детям. кого хуже!"
non_sexist;,"Анон, такая Мрия?www.crew-shop.com.ua/aksessuary/kabinet/model-an-225-mriya-detail Отредактировано (2017-10-12"
non_sexist;,"да, довольно точно мою мысль выразил. Наверно, будь длительные положительные воспоминания матерью, отсутствие стало трагедией. поскольку раннем детстве помню, ситуациях, б (например, любовников глазах мной школу продленку пьяная дымину), отсутствие общения вызывало дискомфорта. это доставляло определенные...ммм...бюрократические неудобства, (в школе вопросить, какой-то нужде позвать, начать спрашивать, кем живу, ебаные восьмимартовские пр.), целом эмоциональной было, поэтому причитания тех, своим долгом пожалеть, недоумение. скорее недоставало досуга, который тех одноклассников тесно увязывался наличием родителей. всякие были, культурные развлечения, выезды море т.п. общаться целом разнице поколение удобнее понятнее, разнице два. именно аспект родственных связей страданий как-то атрофирован.А разведены половины населения, это как-то парило. Довольно мало могу вспомнить знакомых, которых полные семьи, общались отцы постольку поскольку."
non_sexist;,"мудак абьюзер классический. вовсе одноногая еврейская собачка, трогательно берегущая дочь мудроженским воспитанием будущих погромов. прям знаю хуже, просто ублюдок, самоутверждающийся ребенке, воспитывает умение вырабатывать смазку идеологических побуждений. Отредактировано (2017-10-12"
non_sexist;,"трое, анон. пробелами, семейный специалист абьюзу нечто, вообще выразить умеет, матерится. Хотя, может, последние двое - это же."
non_sexist;,"Да-да, именно подаются стиле богатых сучек, смотрится карикатурно, сериале ""королевы крика"". Бесит такое..."
non_sexist;,"самая глазах руку мяса. факт, представляли, это выглядит факт, собирались изначально настолько сильно жечься самом тонком месте руке. Дропнуть хуйню, которая оказалась милой, книжке написано, пиздецовой, это нормальное поведение, калечить блаародно."
non_sexist;,готовить?
non_sexist;,книготред идите.
non_sexist;,"""Ну погоди, дедунюшка, выпадут зубы, тебе жевать стану!"" Вообще правильно, конечно, сказали."
non_sexist;,"Есть.Правда, другая хуйня, решил, это вообще фигня общем фоне."
non_sexist;,правильно судили. Мразь.
non_sexist;,"похожие случаи. обычно бабкой пакеты собирать валить генетическому отцу (которого разу город. Обычно анон паковался гулять вокруг дома, минут 20-30 выходили.В интернат сдать, ибо папке своему нужна. Прекратилось это, гуляющего вокруг (он отчим, матерью поженились, младенцем был), шоке и, похоже, втык, ибо херня прекратилась. помню это пиздец сих пор.Мне интересно, боятся, украдут/изнасилуют/убьютТоже любопытно всегда, ибо младшим школьником ту пору."
non_sexist;,"хорошие. самом деле любят. да, хрень реально хороших побуждений. следует, - неблагодарная мразь, например. - свиноебы. Всем людям свойственно ошибаться. отношение детям, - вообще вещь недавняя. массово было, мягко говоря, своеобразное представление, вещей считалось полезным него, этих идиотских книжках папу. Не, свиноебы, спорю. те, искренне заблуждались, думали, ""так лучше"". обязательно искать однозначного свиноеба. получается ""раз хорошие, - еблан!"" нужно сменить ""это ебланы, хороший!"". такое, да. быть, ""вообще-то хорошие"". Просто методы воспитания стоят месте. Меняются гаджеты. вообще интересное время живем, отмотать лишь каких-то сто-восемьдесят лет назад, какое-то средневековье получается ""женщинам голосовать, неграм учиться людьми"" далее. Отношение поменялось очень сильно. упор ""каждый индивидуален, личность, саморазвивайся"", наших мам, говоря бабушках, ""ты винтик, часть коллектива, личные желания - ничто!"". есть, говорить детях, взрослым-то относились! Причем, масштабах государства. локальных семьях. Отредактировано (2017-10-15"
non_sexist;,"этим спорит? тех, кого тотальный ступор учить, вырабатывать автоматику реакции, это все, выше писала.Но совет ""не стыдись, ори"" детям тотальным ступором применим. Просто орут стыдно."
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"Отлично передернул, зеленое, продолжай."
non_sexist;,"остальном неплохие отношения. очень помогает - приберется, анон супругом работы никакущие приходят, присмотрит. задерживается надолго, анонов супруг то, привечает. Особенно того, развелась другом, причем каким-то совершенно ебанутым причинам.Снимать потянет Анон пишет:Из локальных мер - заставить сфотографировать выложить подходящую колористике одежду авито? какие-то получишь, сестре придется признать, текущий шмот ок.Мысль, кстати. Спасибо, анон."
non_sexist;,"Анон пишет:просто капризыЗнаешь, каждым твоим новым сообщением становится яснее, тебе собственных тараканов вывести. Сорри."
non_sexist;,Всей семьей.
non_sexist;,дать качестве доли. б деточке помочь проблем иметь.
non_sexist;,"Это семья берёт,"
non_sexist;,"Нет, приличных банках, микрозаймах. Это замечательная история, общем теме треда, что-то лень пока, созрею"
non_sexist;,"А, неправильно поняла, думала, отношения, просто рандомного подселил. Странный какой-то. Впрочем, абы кого, кредитов вписывается, сделала."
non_sexist;,"может. новые берет сразу, годик ждет... так-то работает официально зарабатывает вполне, фотограф, бабло тратит аппаратуру."
non_sexist;,гн=говноед
non_sexist;,Эээээ. современном сложном ремонте технических хуевин помощью рук хуево.
non_sexist;,"Анон, тебе сказали, чтоАнон анону 35 учиться той руки, кому нахуй нужен сороковник начинающим специалистом, такому возрасту веты имеют 10-15 лет практического опыта. говоря том, совмещать работу, учебу семью здоровье то.У второе высшее, сестрой выросли."
non_sexist;,"поэтому который пост несешь лютую хуйню? твоем фоне просто адекватным = приосаниться, угу."
non_sexist;,что-то ребенку нравится легко дается? прикотовление пищи? экстремальный туризм?
non_sexist;,"Простити, чей счет банкет-то?"
non_sexist;,"пытаюсь. Показываю всякие варианты, загораются.Даже летунам реальный тренажер пассажирского самолета."
non_sexist;,"Раньше это единственным ""участь хуже смерти""."
non_sexist;,"Честно говоря, такое семейку вырезать. Всю. Жаль, это неосуществимо. интересно, каким законам могут взывать насильника? любом случае, семья первая начала."
non_sexist;,"Забавно, забывают окончание пословице.""О мертвых либо хорошо, либо ничего, либо правду""."
non_sexist;,"просто маленький еще, похоже. долбоеб, того. Иначе вопрос, рискуя нарваться собеседника, который просто пиздит, подкрепляет своим опытом. отличие самого"
non_sexist;,"Пять страниц назад аноны видимо большой родителей, которые ""здравым расчетом"" жизнь портили.Олсо интересно, наванговали, мать непременно полимеры, займись швейным делом. Творческой корзиночкой соседнего аж повеяло. Может, сеть ателье свой модный дом. б покучерявее бухгалтеров.В любом случае, то, надавив неудачный момент, лишить значимых самостоятельных решений. некоторым анонам начале жизненного пути, проецируют себя."
non_sexist;,"бывают разные. Отделение теоретической прикладной МГУ имело мало отношения, литературы было.Ещё журналисты, писатели. Ремнёва, декан ""Филолог - профессия универсальная""."
non_sexist;,"фан, тебе нравится само занятие? Точнее, фан въебывать ниве любимого хотя вместо дела, которого воротит, въебывать деньги?В принципе, многие себя, клиентов изготавливать вынос"", пахать проще, этим целом.Вон, татуировщик мой, который забивал, вообще строителей сферу пришел, внезапно проперло сорок лет. совмещал, работать исключительно тату-мастером. ничего, двадцать лет работает, клиентов дофига, устает прилично, каждый это несколько часов согнувшись основном соблюдением миллиметра, речь идет трайбле, который контуру методично закрашивай следующие часа. да, человек пашет деньги, причем очень нехуевые деньги, работу любит донельзя менее творческой того, делаешь доугих, становится."
non_sexist;,"спорит, вагон. вопрос, помимо одним остопиздения другого имеет смысл, взгляд, рассматривать всякие другие аспекты. Собственнору... гм. Добровольно наструганных, скажем, детей обеспечение. Перспективы десяток лет. Собственные умения навыки. Готовность работать потоке. Всякое, короче."
non_sexist;,"Анон, процессе?Мне, например, процессе норм, вообще переводить норм, 8-10 часов инструкций худ. текст тупо остается сил. свободное время вполне могу переводить художку. Мэдленно, печально, оно кайф."
non_sexist;,"форуме насиков отличный обратный пример бабы, которой муж тащит дом, работу, прокорм детей, жирном пузе складывает требует-требует-требует. норовит присесть всех, поскольку вечно мало. родственников, подружаек, каждого мимокрокодила.Пример называется. Анон жалеет, когда-то посмотреть, это такое."
