Label,Text 
non_sexist;,"дело говорить пара в 8 утро если на дорога тратить 2 час и тачкиобщагиденьги на сьем нетто заебаться ну это если учиться а если присутствовать то сходить и так
"
non_sexist;,"ну и хорошо что с мама сам такой не заводиться это мама должный упорно и целенаправленно выращивать а то мочь бы с какиминибудь нормальный человек жить и жизнь они испортить
"
non_sexist;,"добрый человек если они вести бизнес любой бизнес они платить браток так как у они весь территория быть поделить среди группировка весь бизнес абсолютно жестко контролироваться налог на деятельность и за крыша если так хотеть у подруга мама возить шмотье из дс в на урал и она мало то что приходиться платить мент и браток дак еще и спать с тот и с другой но на выход все равный очень прилично деньги выходить лето в сочи мочь весь семья на месяц уезжать отдыхать ващ роскошь неимоверный для ебеный по тот время отредактировать 20171010 221245
"
non_sexist;,"ну так стоить девятка 9 штука грин а после 17 август 98 год становиться 3 школотрон ты сам посчитать что 9 год из 90х уже проходить  и только год попадаться на 99 а далеко уже 00 пойти мой дорогой пиздоболанон пишетуйди в совкотред унылоеток бы гандон мало пиздеть я в этот армия в 98 год в погон лейтенант чуть не попадать там мышь вешаться отредактировать 20171010 223515
"
non_sexist;,"да она весь жизнь такой быть но пока мы жить вместе я не замечать и замуж так же выходить сперва очередной папанька воздвигаться на пьедестал потом у мы начинаться эпоха свержение лжебог отредактировать 20171011 000207
"
non_sexist;,"хотя считать каждый кусок не айс но у вы другой ситуация а замечать что игра идти в один ворота совершенно нормально
"
non_sexist;,"нахуй сразу пусть сынок она пенсия выплачивать
"
non_sexist;,"this там память не то чтобы хороший просто знакомый со я тогда не общаться особо и просто я запоминать как раз как анн который не замечать ремонт а потом спустя вот год мы с она становиться общаться и я она однажды сказать я не очень внимательный человек ты извинять если что и она в ответ да я в курс вот так все и вскрываться плюс еще коечто ну я просто к то что с родитель можно и поговорить мочь они не настолько инфернальный токсичный родитель как выше наванговать мы ж весь деталь и нюанс общение аннасподарок не знать
"
non_sexist;,"не умирать но ощущение от банка просрочивать варение или женский трусы ацкий размер и расцветка так себе
"
non_sexist;,"тема модерируетсядля обсуждение правдивость история пронзание и прочее флуд просьба пользоваться тема заебывать анон или любой другой подходящий чрезмерный флуд пронзание фанфик приравнивать к флуда и намеренный провоцирование срачей в тема не приветствоваться и по необходимость караться в предел от предупреждение до бан▼история с порезать карта онгоингначало▼скрытый текстдаж через она карточка дочь мой передавать нафига  большой и крайне интересный вопрос в общий я карта порезать и велеть вернутьприоритет▼скрытый текствсе деньги от ее работа  только у она господи да она даже хлеб на они не покупаетон отлично знать что дома оставаться только ячневый крупа и немного подсолнечный масло и сам же нос от пустой каша воротить просто вот такой приоритет у челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться во вконтакте хотя сообщение прочитывать▼история со штаны или водитель автобус онгоингначало▼скрытый текстсыночка после школа развлекаться лазание по заброшек изза что не первый раз портить одежда за месяц сыночек умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен с гора предлагать набивать морда отчим когда он спрашивать ты вообще кто такой оказываться водитель автобусасуровый решение▼скрытый тексть на 8е март она подарок быть штаныутеря кроссовок▼скрытый текстсыначок просить новый кроссовка она сказать деньги нет а тут они поразительно вовремя пропалинаходиться кроссовкито▼скрытый текстприносить домой старый кроссовок сказать что они гдеть в школа находить и он отдавать▼анонсщеколда или украсть котэ сериал закрывать на клиффхенгерсерия 1▼скрытый текстанон кудатый уходить в первый половина день маман продирать глаз и запирать за анон дверь на щеколда потому что запирать дверь на ключ она бояться вдруг ктото вскрывать замок изнутри и проникать в квартира ололосерия 2▼скрытый текстчерез полчаса родной приезжать тип за анон и обнаруживать что анон свинчивать щеколдусерия 3▼скрывать текстоднако потом родственник совершать нечто такой что в глаз анон переставать существовать▼бонус ебакакомодоборецраз▼скрытый текстхотить он хилый условноправославный гопник и пораниться пока комод ломать и очень горевать потом над царапинамидва▼скрытый текстнедавно ебак в очередной раз попереть со съемный жилье и он приходить к анон попроситься перекантоваться потому что вместо оплата аренда ебак купить себя какието моднявый кедик за 10 штука и сходить в боулинг и игровушка▼история о дядя ебе родиха и неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"у я бабушка рассказывать как дед когда мама быть ребенок всегда стараться она чтонибудь вкусненький привозить так как дефицит и провинция даже хороший конфета в магазин не купить а мой мать идти на улица играть и весь свой друг вкусняшка раздавать и приговаривать  вот глупый она говорить сам есть но нет дед и бабуля из многодетный семья кстати всегда говорить что нахуй заводить куча ребенок осознанно заводить только один мать хотя бабуля сейчас жалеть говорить что мама бы легко быть если бы у она сиблинг бы при это мой мать ни раз не эгоистка
"
non_sexist;,"жопа еще в то что этот пляска болееменее работать в замкнутый общество выучивать  и оно работать в рамка твой мирок потому что вот у мы в село так принимать в этот ситуация так в этот этак тут так там сяк в целое оно так у все потому что все так вырастать и только такой и видеть и сомневаться быть особо не с чегоа потом начинаться всякий глобальный процесс все смешаться мир расширяться и начинаться срачи про как положено вон тут с интерес читать анон насчет поминки что там полагать да у кто что не то что в каждый регион в каждый сраный деревня свой заеба в мелочь как что делать полагаться у мы в малый залуповка не то что у они в дальний пердищево у настый как положено делать а у они побесовский а уж в город что деяться ой вообще не как у человек все они чтоб жениться родительский позволениять не спрашивать и весь такой
"
non_sexist;,"ты серьезный анон да похуй если это твой вещь выкидывать они сжигать или отдавать на доламывание чужой ребенок еще для кто что плохо
"
non_sexist;,"анон такой мрияwwwcrewshopcomuaaksessuarykabinetmodelan225mriyadetail отредактировать 20171012 165048
"
non_sexist;,"вот да ты довольно точно мой мысль выражать наверно быть у я длительный положительный воспоминание о жизнь с мать ее отсутствие становиться бы впоследствии трагедия а поскольку я она в совсем ранний детство не помнить а потом видеть эпизодически и в ситуация когда хорошо б не видеть например когда один из ее любовник пиздить она у я на глаз или когда она за я в школа на продленка приходить пьяный в дымина то и отсутствие этот общение не вызывать дискомфорт иногда это доставлять определенныемммбюрократический неудобство правда в школа мочь вопрошать где родитель или по какойто нужда они позвать мочь начинать спрашивать с кто жить праздник этот ебаный восьмимартовский и пр но в целое эмоциональный привязанность у я не быть поэтому причитание тот кто считать свой долг пожалеть вызывать недоумение я скоро недоставать досуг который быть у тот же одноклассник и тесно увязываться с наличие родитель у они там всякий поездка быть культурный развлечение выезд на море и тп ну и общаться в целый при разница в поколение удобно и понятный чем при разница в два а именно аспект родственный связь и страдание по оно у я както атрофировать уж разводить родитель быть чуть ли не у половина население это както совсем не парить довольно мало мочь вспомнить знакомый у который быть полный семья общаться отец с ребенок тоже постольку поскольку
"
non_sexist;,"ну то быть мудак и абьюзер классический а вовсе не одноногий еврейский собачка трогательный беречь дочь мудроженский воспитание от будущий погром я прямой даже не знать что плохо когда папаша просто ублюдок самоутверждаться на ребенок или когда он воспитывать умение вырабатывать смазка литр из идеологический побуждение отредактировать 20171012 200155
"
non_sexist;,"трое анон ебанашка с пробел семейный специалист по абьюз и нечто что вообще выражать свой мысль не уметь но материться хотя мочь последний двое  это один и тот же
"
non_sexist;,"дада там вот именно что подаваться инфернальный свиноебка в стиль богатый сучка что смотреться карикатурный как в сериал королева крик бесить такой
"
non_sexist;,"этот самый саша у они на глаз рука прожигать до мясо не факт что они представлять как это выглядеть и не факт что собираться изначально настолько сильно жечься и в самый тонкий место на рука дропнуть хуйня который оказываться не такой милый как в книжка написать а пиздецова это весь таки более нормальный поведение чем себя калечить потому что блаародно
"
non_sexist;,"ты не пробовать сам на себя готовить
"
non_sexist;,"в книготред идти
"
non_sexist;,"ну погодить дедунюшка вот выпадать у ты зуб я ты жевать не становиться с вообще правильно конечно она сказать
"
non_sexist;,"естьправда быть другой хуйня но после тред я решать что это вообще фигня на общий фон
"
non_sexist;,"и правильно что судить мразь
"
non_sexist;,"быть похожий случай я обычно мама с бабка выдавать пакет и говорить собирать вещь и валить к генетический отец который я ни раз в жизнь не видеть в другой город обычно анон паковаться и валить гулять вокруг дом минута через 2030 за он выходилив интернат тоже обещать сдавать ибо папка свой не нужный и они не нужный прекращаться это когда гулять вокруг дом с вещь анон спалить папа он же отчим но они с мать пожениться когда я младенец быть быть в шок и похожий сделать втык ибо херня этот прекращаться но помнить это пиздец до сей пормна всегда интересно а выгонятель не бояться что ребенок украдутизнасилуютубьюттоже быть любопытно всегда ибо я младший школьник быть в тот пора
"
non_sexist;,"ну мой родич хороший и в самый дело я любить и да делать хрень из реально хороший побуждение из это не следовать что я  неблагодарный мразь например или они  свиноеб весь человек свойственный ошибаться а отношение к ребенок как к личность  вообще вещь недавний до этот о воспитание массово быть мягко говорить своеобразный представление куча вещь считаться полезный для он тип вот как в этот идиотский книжка про папа не есть и свиноеб я не спорить но быть и тот что искренне заблуждаться думать что так хорошо не обязательно искать однозначный свиноеб а то получаться раз родич хороший я  еблан нужно сменить на это они еблан а я хороший мочь быть и такой да а мочь быть что вообщето весь хороший просто метод воспитание не стоять на место меняться не только гаджет мы вообще в интересный время жить если отматывать всего лишь какихто стовосемьдесят год назад какоето средневековье получаться с женщина нельзя голосовать негр нельзя учиться с белый человек и так далее отношение к личность поменяться очень сильно сейчас упор на каждый индивидуальный ты личность саморазвиваться но еще во время наш мама не говорить о бабушка быть ты винтик ты часть коллектив твой личный желание  ничто то быть что говорить о ребенок к взрослымто так относиться причем в масштаб государство а не в локальный семья отредактировать 20171015 054630
"
non_sexist;,"а кто с это спорить и тот у кто тотальный ступор тоже надо учить вырабатывать автоматика реакция вот это все я об это высокий писалано совет не стыдиться орать к ребенок с тотальный ступор не применять просто потому что ребенок не орать не потому что они стыдно
"
non_sexist;,"тема модерируетсядля обсуждение правдивость история пронзание и прочее флуд просьба пользоваться тема заебывать анон или любой другой подходящий чрезмерный флуд пронзание фанфик приравнивать к флуда и намеренный провоцирование срачей в тема не приветствоваться и по необходимость караться в предел от предупреждение до бан▼история с порезать карта онгоингначало▼скрытый текстдаж через она карточка дочь мой передавать нафига  большой и крайне интересный вопрос в общий я карта порезать и велеть вернутьприоритет▼скрытый текствсе деньги от ее работа  только у она господи да она даже хлеб на они не покупаетон отлично знать что дома оставаться только ячневый крупа и немного подсолнечный масло и сам же нос от пустой каша воротить просто вот такой приоритет у челочекапоследний явление▼скрытый текстлюбовник сестра отмалчиваться во вконтакте хотя сообщение прочитывать▼история со штаны или водитель автобус онгоингначало▼скрытый текстсыночка после школа развлекаться лазание по заброшек изза что не первый раз портить одежда за месяц сыночек умудряться порывать второй школьный штаныводитель автобус▼скрытый текстхрен с гора предлагать набивать морда отчим когда он спрашивать ты вообще кто такой оказываться водитель автобусасуровый решение▼скрытый тексть на 8е март она подарок быть штаныутеря кроссовок▼скрытый текстсыначок просить новый кроссовка она сказать деньги нет а тут они поразительно вовремя пропалинаходиться кроссовкито▼скрытый текстприносить домой старый кроссовок сказать что они гдеть в школа находить и он отдавать▼анонсщеколда или украсть котэ сериал закрывать на клиффхенгерсерия 1▼скрытый текстанон кудатый уходить в первый половина день маман продирать глаз и запирать за анон дверь на щеколда потому что запирать дверь на ключ она бояться вдруг ктото вскрывать замок изнутри и проникать в квартира ололосерия 2▼скрытый текстчерез полчаса родной приезжать тип за анон и обнаруживать что анон свинчивать щеколдусерия 3▼скрывать текстоднако потом родственник совершать нечто такой что в глаз анон переставать существовать▼бонус ебакакомодоборецраз▼скрытый текстхотить он хилый условноправославный гопник и пораниться пока комод ломать и очень горевать потом над царапинамидва▼скрытый текстнедавно ебак в очередной раз попереть со съемный жилье и он приходить к анон попроситься перекантоваться потому что вместо оплата аренда ебак купить себя какието моднявый кедик за 10 штука и сходить в боулинг и игровушка▼история о дядя ебе родиха и неродихечасть 1часть 2часть 3часть 4часть 5часть 6
"
non_sexist;,"отлично передергивать зеленый продолжать
"
non_sexist;,"да в остальное у мы с она неплохой отношение и она при необходимость очень помогать  и прибираться когда анон с супруг после работа никакущая приходить и за кот присматривать она не задерживаться надолго анон супруг она не то чтобы привечать особенно после то как она разводиться с его друг причем по какимто совершенно ебануть причинамснимать она не потянуть никогда анон пишетиз локальный мера  заставлять сфотографировать и выкладывать не подходящий по колористика одежда на авито или хоть какието деньги получать или сестра приходиться признавать что текущий шмот еще окмысль кстати спасибо анон
"
non_sexist;,"анон пишетпросто капризызнавать с каждый твой новый сообщение становиться ясно что ты бы для начало собственный таракан выводить сорри
"
non_sexist;,"весь семья
"
non_sexist;,"так и давать они бабнуть в качество выкуп доля что б и деточка помогать и проблема с он более не иметь
"
non_sexist;,"это же семья брать как я понимать
"
non_sexist;,"нет родственник на я набирать сначала в приличный банк потом и в микрозаем это замечательный история и в общий как раз по тема тред но чтото лень пока мочь созревать когданибудь
"
non_sexist;,"а я неправильно понимать думать у они быть отношение а не что он просто рандомный чело к себя подселять странный он какойто впрочем раз подселять абы кто то и выплата кредит сюда тоже вписываться но я бы так ни за что не сделать
"
non_sexist;,"а может ну он новый брать не сразу годик ждать он такто работать не официально и зарабатывать вполне фотограф бабло тратить на аппаратура
"
non_sexist;,"гнговноед
"
non_sexist;,"эээээ в современный сложный обслуживание и ремонт технический хуевина с помощь рука без вышка хуево
"
non_sexist;,"анон ты же сказать чтоанон пишетщас анон 35 и идти учиться по линия тот же ветеринария уже совсем не с рука потому что кто он нахуй быть нужный в сороковник начинающий специалист когда к такой возраст весь вета иметь по 1015 год практический опыт не говорить уж о то что совмещать работа учеба и семья уже здоровье не тоу анон матушка пойти на второе высокий когда мы с сестра вырастать
"
non_sexist;,"и поэтому уже который пост нести лютый хуйня на твой фон быть просто адекватный  приосаниваться угу
"
non_sexist;,"ну быть же чтото что ребенок нравиться или легко даваться тот же прикотовление пища или там экстремальный туризм
"
non_sexist;,"простити а за чей счет банкетто
"
non_sexist;,"я даже и не пытаться показывать всякий вариант но глаз не загораютсядаж к летун водить на реальный тренажер пассажирский самолет
"
non_sexist;,"рано это быть единственный вариант участь плохой смерть
"
non_sexist;,"честно говорить я бы за такой семейка хотеть бы вырезать весь жаль что это неосуществимый но вот я всегда быть интересно к какой же закон честь мочь взывать родственник насильник в любой случай их семья первый начало
"
non_sexist;,"забавно что все всегда забывать окончание этот пословицео мертвый либо хорошо либо ничто либо правда
"
non_sexist;,"да он просто маленький еще похоже ну и долбоеб не без то иначе не задавать бы такой вопрос рисковать нарываться на собеседник который не просто пиздеть а подкреплять свой опыт в отличие от он сам
"
non_sexist;,"пять страница назад тут анон видимо от большой неблагодарность напридумывать про родитель который они здравый расчет жизнь портилиолсо я интересно откуда тут наванговать что мать тот анон непременно просрать бы весь полимер заниматься она швейный дело творческий корзиночка из соседний тред аж повеять мочь у она бы уже быть сеть ателье и свой модный дом и жить б она кучерявый бухгалтеровва любой случай тот кулстори про то как один раз надавливать в неудачный момент можно лишать человек уверенность в себя и опыт значимый самостоятельный решение но некоторый анон недодавать стабильность в начало жизненный путь и они проецировать как не в себя
"
non_sexist;,"филолог бывать разный отделение теоретический и прикладной лингвистика в мгу к филология иметь мало отношение у они даже литература не былоеще можно в журналист в писатель как говорить ремнев декан филфак мгу филолог  профессия универсальный
"
non_sexist;,"а что не фан если ты нравиться сам занятие точно чем не фан въебывать на нива любимый хотя бы дело вместо дело от который с душа воротить но при это так же въебывать за деньгив принцип многие начинать с творчество для себя а потом приобретать клиент и начинать изготавливать на вынос при то пахать они быть просто потому что они гореть это в целомвон татуировщик мой который я забивать вообще из строитель в этот сфера приходить потому что он внезапно пропирать в сорок год сначала совмещать потом становиться работать исключительно татумастер и ничто уже двадцать год почти работать клиент дофиг уставать прилично потому что каждый сеанс это несколько час сгибаться и в основное с соблюдение точность до миллиметр если речь не идти о трайбл который набивать по контур и потом методично закрашивать себя следующий два час ну да человек пахать за деньги причем за очень нехуевый деньги но при это работа свой любить донельзя и менее творческий от то что она делать для доугой не становиться
"
non_sexist;,"так кто ж спорить что вагон другой вопрос что помимо увлеченность один и остопиздение другой иметь смысл на мой взгляд рассматривать еще и всякий другой аспект собственнор гм добровольно настругивать скажем ребенок и их обеспечение перспектива через десяток год собственный умение и навык готовность работать на поток всякий короче
"
non_sexist;,"анон а в процессемень например в процесс норма потому что я вообще переводить норма но после 810 час инструкция на маломальский худой текст тупо не оставаться сила при это в свободный время тип отпуск я вполне мочь переводить художка мэдленно печально но я оно в кайф
"
non_sexist;,"на форум насик быть отличный обратный пример такой баба у который муж тащить и дом и работа и прокорм ребенок а она лапка на жирный пузо складывать и требуеттребуеттребовать и норовить приседать на весь поскольку она вечно мало на родственник на подружайка на каждый мимокрокодилапример этот пушба называться анон жалеть что когдатый пойти посмотреть что это такой
"
non_sexist;,"тьфублин у я от один описание в живот нехорошо становиться сочувствовать ты анон
"
non_sexist;,"ыыыы приохочивать взрослый человек убираться а то он обидицца и быть только срать
"
non_sexist;,"вот такой хуйня  ребенок быть отжирать часть твой выходной
"
non_sexist;,"анон пол на кухня мыть раз в день а не раз в неделя а с ребенок мелкий шмон надо наводить постоянно поэтому на чуваке не уборка а 120 от она а пафос пафос
"
non_sexist;,"разводиться и находить себя карьеристка  хороший славный карьеристка и быть щаста
"
non_sexist;,"тихо анон держать оборона против весь мир к он еще никто и не приезжать а он уже за лоток переживать вдруг туда майонез капнуть
"
non_sexist;,"а тот анон никто и не приглашать
"
non_sexist;,"анон у я много родня у который много родня клановый патриархальный семья с непростой человек чтоб она я стоить огромный труд утверждать свой образ жизнь и граница и этот бой продолжаться кто я мочь отказывать то отказывать сразу но свой дядя сватать я на пожить свой племяшка хреноюродный в отличие от я я прямо отказывать не мочь ибо он замминистра если с он поссориться то аукнуться я мочь заставлять этот племяшка завыть от мой правило и сбегать сам понимать я прощать что я такой вот странный но не прощать открытый конфликт
"
non_sexist;,"так то дочурка а то хреноюродный племянница
"
non_sexist;,"я и говорить надо быть бесстрашный тетя срака
"
non_sexist;,"кажется я отставать от жизнь
"
non_sexist;,"то быть да а ты сомневаться домохозяйка хорошо быть если ты жаклин кеннеди на яхта а если ты маня петров в зажопинск с соответствовать доход тада ой отредактировать 20171019 180031
"
non_sexist;,"кто как анон то кто скучно торчать в четыре стена и заниматься однообразный не требовать интеллектуальный нагрузка хуйня а хотеться профессионально реализовываться и не сидеть дома на положение я ты содержать закрывать рот и не вякать  хорошо то кто не хотеться заниматься бесить работа за копейка и для кто отсутствие этот копейка не проедать дыра в бюджет  хорошо дома потому что свой нерв дорожепрь прочий равный конечно хорошо иметь финансовый независимость и специальность не потому что это простой чем домохозяйка а потому что это значительно расширять возможность по крайний мера я куда много устраивать не просить на чулок и не думать на что мы быть с ребенок жить если расставаться с партнер или если он потерять работа лично для я это значительно перевешивать возможность спать до обед и весть быт вместо интеллектуальный труд за который я получать зарплата
"
non_sexist;,"шоп я помнить то ли здесь то ли в детосрачаханон пишеттип так да 
"
non_sexist;,"анон у многий мальчик прописывать скрипт весь девочка любить мягкий игрушка срабатывать неизбежно пофиксить нельзя
"
non_sexist;,"повесить плашка злостный флудер
"
non_sexist;,"анон пишетанончик держаться выздоровление тебеспасибо анончик я поспать немного успокаиваться и настраивать более оптимистичный справляться любить вы всеханон пишетанон у ты родитель говнюк а ты прощать дурак неужели кровный родство давать человек право относиться к ты как к вещь анон оборвать сам с они контакт и выздоравливайма с они давно знакомый анон очень долгий год не думать что все настолько однозначно хотя ты и на мой счет правый я оказываться наивный до идиотизм быть осторожно постараться поправляться спасибо большой за пожелание оно я очень нужно это я еще никогда не болеть и не знать как все пойти что это вообще такой конкретно и насколько все затягиваться обследование показывать а пока потерпеть надо спасибо что переживать за я понимать я всегда хотеть любить я семья так что когда наш отношение налаживаться быть очень счастливый а терять желать  больно даже если это все быть не по настоящий я привыкать и постараться поумнеть отредактировать 20171021 233013
"
non_sexist;,"у я сначала не верить что упасть а потом негодовать что я не подавать вид хотя я прямо говорить  сейчас быть обморок давать садиться и не пугаться
"
non_sexist;,"а зачем ты она себя на шея посадить ну не посылать еще на стадия шуба
"
non_sexist;,"не только у ты я тоже узнавать что штаныотец важный штановсын
"
non_sexist;,"вы не женатый и твой вася тоже женщина анон пишетнуть блин на жратва пополам хулить тут непонятногоа также на сантехнический средство и прочий но это уже сюрпрайз тогда не раздельный бюджет
"
non_sexist;,"весь верно ты говорить весь этот нисимьясосед идти нахуй когда дело касаться выживание отдельный индивид потому что не угадывать когда гавно полезть из второй половинка
"
non_sexist;,"плюсовать как говаривать малка лоренц если ты ехать в отпуск с мужчина скидываться пополам  ты ехать не с мужчина а с подружка хоть она и эгоистичный грымза но в случай снг это именно так в ситуация с житель европа возможно быть бы иначе но в снг это не супруг а подружка
"
